policy,job_id,module,start,end,priority
serial,J1,1,0.0,2860.0,1
serial,J1,2,2860.0,6670.0,1
serial,J1,3,6670.0,9076.0,1
serial,J2,1,9076.0,11936.0,2
serial,J2,2,11936.0,14892.0,2
serial,J2,3,14892.0,16050.0,2
serial,J3,1,16050.0,18910.0,1
serial,J3,2,18910.0,22720.0,1
serial,J3,3,22720.0,25126.0,1
serial,J4_URGENT,1,25126.0,27986.0,5
serial,J4_URGENT,2,27986.0,31796.0,5
serial,J4_URGENT,3,31796.0,34202.0,5
fifo,J1,1,0.0,2860.0,1
fifo,J2,1,2860.0,5720.0,2
fifo,J1,2,2860.0,6670.0,1
fifo,J3,1,5720.0,8580.0,1
fifo,J2,2,6670.0,9626.0,2
fifo,J1,3,6670.0,9076.0,1
fifo,J4_URGENT,1,8580.0,11440.0,5
fifo,J3,2,9626.0,13436.0,1
fifo,J2,3,9626.0,10784.0,2
fifo,J4_URGENT,2,13436.0,17246.0,5
fifo,J3,3,13436.0,15842.0,1
fifo,J4_URGENT,3,17246.0,19652.0,5
dynamic,J2,1,0.0,2860.0,2
dynamic,J4_URGENT,1,2860.0,5720.0,5
dynamic,J2,2,2860.0,5816.0,2
dynamic,J1,1,5720.0,8580.0,1
dynamic,J4_URGENT,2,5816.0,9626.0,5
dynamic,J2,3,5816.0,6974.0,2
dynamic,J3,1,8580.0,11440.0,1
dynamic,J1,2,9626.0,13436.0,1
dynamic,J4_URGENT,3,9626.0,12032.0,5
dynamic,J3,2,13436.0,17246.0,1
dynamic,J1,3,13436.0,15842.0,1
dynamic,J3,3,17246.0,19652.0,1
